coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
2.9314773026101326,66.16872172518084,76,53.96936021767176,107.1328361098862,0.7160764263728181,11.739188299087814,7.124287691837546,88.90596189672576,7.201026475196928,1.226042359188733,6.807061852687379
8.963358185211197,215.9382040201351,54,87.70505231303385,189.5944765793496,3.6606196869147873,10.441220407155068,8.883567890558968,122.58392670717392,5.175547592630959,2.4620953790599875,8.979407710974858
0.1300192351073603,127.85381790869556,66,75.71047087471118,244.0159217156329,1.0938317425500417,7.393139495927546,1.196885036990313,63.04386624951743,8.36239630981595,1.6887204164965943,4.1211368257836805
0.8550853085446808,312.4058976796318,65,60.283552305054485,43.639494392855774,2.808270726829805,7.579634652691405,4.982140139467451,74.23970682165832,5.381298981363447,5.182274198088988,5.711816253983933
2.078862551460273,514.3832465110202,43,101.84168408210422,90.17051741750826,3.605406381706782,4.918341181910989,2.5947464054172222,75.5838055681358,4.077743613264631,5.0508124560894645,6.115752557467331
0.2653220387381971,588.7594635650095,79,53.850478173075416,59.69181557249893,4.476388471740674,10.7563327497732,8.324057328736796,77.97472485116458,1.615188165728867,10.93322628766149,6.473902568034305
1.8143543508979727,789.8681073797429,54,72.28756870098167,234.54672743963852,2.949634343834028,4.031912000040436,10.0,89.60620123587246,1.0,10.926748839029864,7.661843086704744
5.830415609696922,656.2398932483586,66,89.35338577940638,240.3625625870794,2.848586966492981,5.155844867290683,6.577622329650218,102.30732270778503,1.4643143686213476,7.344320391713738,7.733323331347396
4.214245505924979,608.758325129553,21,78.16910063493765,76.78315843595591,4.564115225103012,8.27251378886914,8.963541828812193,98.99831118724929,1.223354200060812,7.787710491547713,7.507319384811263
8.926717110769749,411.7820274857746,50,68.140373906144,1.2390567415487164,1.4745244084996345,5.507426650134561,6.2600472093622805,117.15367997257331,4.0041655623335695,6.043143057197775,7.602984330257851
8.17443561738441,473.8084349601387,39,114.82007032942327,127.00514812409982,1.0185079564873525,9.062241096323392,8.358932604293507,117.59004329550906,2.754235869110561,4.1265297399728444,8.358804703816253
3.41817351697876,414.52082939018106,23,115.16792719490648,206.1412842186088,4.363979825632943,4.029123605515999,7.892304514399935,92.87547661369368,3.487100351778209,3.5992731612566007,6.791090699193521
2.594234334312925,842.1660300613831,50,79.12661777264584,186.750653934758,0.3726148035353471,4.787296664640082,3.2346709000899287,79.4405134717445,1.0,10.643270921564916,6.526782070358673
3.796924081672669,230.00045254839983,45,77.56210917329939,133.7099373286716,0.948410579723647,10.117467830276128,6.29272112130679,91.57006265097694,5.812179138123964,2.965371300495488,7.0134138598459925
5.902949425148077,5.7209315419646245,41,71.51695332406906,90.5824910812362,2.056265239756881,8.61217186348761,10.0,114.6120378504726,6.178197075870522,0.079994061212885,8.17805423434966
2.6806364082287626,651.3198972262393,79,109.90293350386524,142.3162026278501,1.806252896916432,4.155665264699103,3.835062768395741,81.07330757793528,2.3362821972188854,5.926319493585972,6.06219795225706
6.24148907849134,202.4621836388314,21,89.75407001964331,4.5308428619082015,3.5304600319536528,5.646513654864217,9.702810626351214,110.61306664515914,5.064534975706322,2.255743762868036,8.726077641133987
4.0941165219124045,890.1151363098094,19,56.266554903171865,22.16118583612569,0.4590345914823873,5.911706668002791,10.0,101.56495957691988,1.0,15.819613229237032,8.304486278630707
5.520471808519803,859.046329706656,30,109.73244921828572,48.80303726190147,2.385789085991957,10.79248457549955,10.0,109.0039065255637,1.0,7.828553320611614,8.04915283468008
4.361265291353167,76.72737192820588,63,87.44203889699006,187.62160710417143,4.042774649377189,8.660300053452612,10.0,102.0524663252896,6.195805300439374,0.8774654948130104,7.936079425758148
2.9446575954191765,106.38840541407734,66,79.0914262874136,65.63976332585521,3.4167176858489867,8.331398056486108,3.0044326909768686,80.73215335904962,8.034786138566165,1.3451319619331192,6.169556870603826
9.484533069621566,495.1715922466663,28,73.65054605504905,127.01367571216564,3.1582453120138303,4.693600309147328,10.0,136.43203063642486,1.0,6.723257582863776,9.361279300924203
7.636057941597608,609.2226627693547,52,56.95986132190614,186.4232522503221,1.1967993261292953,9.255557839568766,10.0,120.90494797234456,1.0,10.695648630995777,8.530906894141712
1.4011317576645257,274.9083374822408,56,116.96915094806086,249.173042206278,1.9681636186839668,5.247112415158021,10.0,87.58492731173953,4.164026346665055,2.3502635973164536,6.820922978025583
8.684679758979128,716.7977166993707,27,101.88704622306112,164.8969561437188,0.9036175032146608,8.173930866063053,10.0,131.73473667384263,1.0,7.035219326410609,8.763013298070865
4.874311982495136,594.9160209188715,60,59.22442941692865,53.13795125931154,2.544625269093399,8.741083305245553,6.650181333506746,97.67192257948916,2.0557853907592616,10.045111903582498,7.548373732097727
8.945522268940914,324.8241097485547,27,85.7888173394384,285.5218574924979,2.9208414047434355,10.73500901192899,10.0,125.45401604788847,3.642798197036868,3.786322271623486,9.019714768235655
7.998552559473152,25.371488042315598,25,88.8902638450401,27.004544864066748,3.1559057334830447,10.451576508878375,10.0,123.12169007708756,6.276946027618576,0.2854248254515815,8.371848660819762
4.252135044692334,750.1502812985177,22,61.752212992152906,110.13578730390763,4.379778702223044,5.520844901280668,10.0,102.796318437293,1.0,12.147747342979308,7.636597406352862
0.2246930832011739,214.75366582508272,40,79.90550702036127,276.39718221117886,0.3091490968210442,11.329533922501293,9.850873751664151,80.82521291933418,4.897201216249927,2.6875953089235747,6.554707151427429
2.686773593849461,834.4737434626284,51,95.20222808178056,180.70003914429935,1.9415625023793104,4.022036263529533,10.0,95.66085004751316,1.0,8.765275354120906,7.234012468416101
5.416342146608669,420.2902600542552,77,69.8807400270332,198.79567836745596,2.9548536048810914,6.6410049684657055,6.657956953872125,100.3976246407876,3.7997103132958103,6.0143933777986165,7.7398868367907765
6.334782198261473,577.0774426317654,77,73.21262684229639,90.507793352461,2.8506142074270766,4.530931733008054,10.0,112.25729968593272,1.1417172694885425,7.882211956071713,8.60747059542545
2.578876854332023,872.9487304090019,64,58.541993394550566,23.56156660505741,0.1085206097299779,9.767719516397118,3.611832612438686,80.11804949653748,1.0,14.911496513719008,5.3327407132497795
1.393560740728241,863.6230009199534,49,78.92684510280293,109.728293257632,0.9465453670792996,8.001799295076168,8.991498544166497,84.9508007919742,1.0,10.942069200853988,6.338538573924596
8.34930236799299,371.5195752435733,33,90.87000992958062,120.64720704508632,4.228723911375349,5.399544774508327,6.610160916533662,114.96683367303228,4.30175597260417,4.088472924471793,8.322981158008643
9.84402180703552,208.8888927148431,21,58.15678784895219,81.0817084684183,2.576959112173697,4.681046582652495,10.0,137.09637651700524,3.729670950577422,3.591823077598097,9.29244306204641
5.256901823026858,775.1460777285947,71,93.03490511845249,64.64561716195838,2.0677946615357774,5.808673749820267,10.0,111.1652100258906,1.0,8.33177694696066,8.167515803432414
1.716792858483035,433.0802036021312,77,77.84552503269687,106.65261222924796,4.500876329350048,11.3660115759708,2.635531237516281,73.85502676744774,4.878538592723804,5.563328186433681,6.292620416509874
2.723073265193689,192.04199355900408,45,97.47275780735656,191.82506302907365,0.3747603451980535,9.421237908129678,6.972768393053812,87.56090311207608,5.987749546493816,1.970211963619132,6.870466556218466
0.1839067654746673,904.4253423171502,65,72.03858828617783,284.71042413548724,4.611551913167167,5.937925461286274,3.474538961275889,67.86861174992511,1.0,12.55473439768508,5.1825150853447495
9.14298806560499,198.10419424108736,61,89.7949466804123,211.13422103791248,0.1389165748362242,11.149956948066697,9.801802664953936,125.31854565793282,5.078417258102945,2.206184218207253,8.841367993127529
1.1775108289014111,25.80716819123108,77,92.8961993781861,233.88092548367263,2.813351389816041,5.091957376107829,4.232727636381757,74.35300941727056,8.472110027173162,0.2778065019233836,5.194994643296951
5.765164755142536,20.279973767419968,31,98.33551794023012,91.82009086051504,2.775455549343774,9.507535444907782,4.473406710270593,97.77263719625388,8.455178249244623,0.206232439633322,7.145638415770233
2.74055220687206,622.3153564542642,29,102.98572884761094,31.407744818414763,3.195341312366656,7.398763655914939,5.917436420475387,85.53763387531107,2.0016155093147416,6.042733914862231,6.662870255991751
5.541780025157934,661.6750607175303,77,59.54461969299356,87.4540636407431,0.1481313644339754,6.146529142117284,5.612017596097136,98.93293531798396,1.6996441139955565,11.11225605485541,7.72555642743456
6.514203883518642,311.0417050569839,38,117.5669919540194,120.796263401847,2.6525944879606507,6.098459475587869,9.200709045674012,110.97243750894124,4.129370235727957,2.6456550421791234,8.495613499347465
8.297418037072017,320.0109892470634,65,109.05517909576332,206.96440394310503,0.5680701987127806,8.006426770521166,10.0,124.03452604693594,3.41777472829299,2.934395155740893,8.396070761949215
2.064212717606032,339.4939150599428,33,89.36231478190321,281.8075701091273,0.7798955346764114,11.451947112551366,5.67987062438092,81.68080483679199,4.901099662086297,3.799072527256129,6.72083780474353
0.1099582865848047,680.1585467588786,71,112.32512095448506,242.78775430696408,1.0767743674833523,9.938593752818242,2.8877388912967663,66.32526921551755,2.332092865022183,6.0552665421520775,4.1992072853871445
1.3688563006880727,58.13379102682858,61,76.77030775865245,79.92008567703598,3.0658853527184453,9.296950101035844,3.4097722474632413,73.66382599836683,8.395730415492743,0.7572431676265694,5.56235521573003
9.00018641848105,929.1163526913256,19,52.40005861242934,246.0902044111756,1.950443276446054,11.00416701918776,5.521577156576248,116.04408640555776,1.0,17.731208271414765,8.083615374416768
8.738900775625153,222.52104417744644,40,100.892196660756,123.52403257647237,0.4266871057724014,8.562687150527811,10.0,127.07633543115524,4.267514825271116,2.20553275220739,8.702523236784035
5.974131021703083,999.6732052420922,73,116.0340904548752,52.63164559022765,1.4450662906809737,5.535486286329036,6.2652006543249215,102.40105641716526,1.0,8.615340554859245,7.279567499524384
6.005168604336534,171.522693787187,46,61.32982645027116,138.37604657093323,0.3831066374594805,11.817334404090024,10.0,115.50432812774255,4.463000296219146,2.7967255691855724,8.756419639105394
6.650366745462555,771.5464573123775,63,95.07117629114347,168.96616357581163,3.320637393181295,8.277952053225874,10.0,115.349229481825,1.0,8.11546135654842,8.473440654014798
1.753712786234496,223.41254492962503,60,106.93978924566218,229.02153280747336,2.787326156055178,6.522343702839341,4.53526256199738,77.83908905516724,6.405295782104535,2.089143306766778,6.439683556454859
9.144119459249598,80.84680164325397,26,113.3546936146658,104.9689475124276,2.038430832657903,10.22536505828844,7.002571429150901,119.72574015454978,7.0907605548221895,0.7132197094377222,8.682496960839076
4.187705248920731,874.9333243506488,71,69.35694313806302,44.03379631161948,4.638383944482662,7.711965125156887,8.712947629568589,98.36442150374084,1.0,12.614934925966862,7.578099288034676
3.831385282494975,858.7512591908919,24,59.01136665693121,28.30606418754073,2.5936254436348243,4.099693584647224,10.0,100.5503490797425,1.0,14.552302511198102,7.599553671926065
5.189177052828375,403.5703924496013,46,67.34950797131543,33.733795020252934,4.437677806050822,6.559570601468506,8.853493476409907,103.6528722169617,3.308248032581014,5.992180263907562,7.967021061210611
0.4696596677505504,702.3961425404268,61,90.44051487133947,285.00702590327654,2.8954252331547883,7.657551380624189,1.3335972257793676,65.01549279031148,2.575959406861921,7.766388145176466,4.697457325296169
1.662833687560794,557.0659326839171,78,114.31097795468722,285.5253765533508,1.88396446529198,6.980963440812821,8.908086818823412,86.1303420754508,1.7569146275138046,4.873249644533158,6.091754840524518
7.380336164263705,852.9561136737487,34,90.77750678389545,290.626933621603,2.6949843764239456,8.413960974467336,10.0,123.63802813659773,1.0,9.39611742922498,8.490374117364526
0.8279866792512647,315.05596931865443,26,114.37349105851976,90.74666056584792,0.7593120545921367,5.466877447230967,1.841241654859196,67.82241670597472,6.297067810355697,2.7546240514548472,5.92686076233596
6.031521094663882,523.6723999989852,23,103.90259165838532,57.48432616436191,3.373767112892488,8.579487155114755,10.0,112.75347365622292,1.3738957725746204,5.040032126635821,8.663163828164265
2.453491096813209,485.37237120455046,61,91.88726249174664,294.2743418748815,4.910665900233089,11.892186328163008,8.697702638213848,89.66286076049374,2.5369654964903416,5.282259565063731,7.402307000831185
3.8929561404197655,353.90582625685875,37,51.52589564843307,296.4792270370405,1.237190575871308,10.030496200423633,6.523943423311085,92.512667548721,4.503758710438087,6.868504114350532,7.1464775706085115
2.8869373677069987,891.4550645563722,27,73.31530375132988,23.50513258509461,1.6159882391580938,9.476394258961594,8.150109484681495,90.73490580789796,1.0,12.159194860325488,7.050776233278603
3.556727164649492,165.8779246625355,26,54.02216900574344,225.7584301132848,2.0304575080824163,5.60488045678812,4.207610601119171,86.19885702548581,7.0789375730388935,3.070552843683488,6.8342959172225415
7.190459051842455,149.50863952069616,29,72.55696451918199,86.59918839384841,2.4174129621578158,8.654191529060647,10.0,118.1044650045756,5.182088142988541,2.0605691061010463,8.57852304339386
2.9712171562317504,576.9095353227514,50,54.36334487109086,272.7896233245086,3.595515020276545,10.55740124544025,7.716782485734481,90.28965075262772,1.9158699010521407,10.61210520969136,7.024195473803117
5.664046402968972,657.494229984942,49,61.74711030150437,26.767504816270083,0.683365691795329,5.925107533522582,4.611275894588128,97.54278380402113,2.041674931774141,10.648178137802237,7.1391587488525
4.760504021990997,194.6192543245652,51,78.74801413696862,266.5733207510031,1.5123277124822343,4.6942789924723085,10.0,106.19131794031163,4.695487782200849,2.471417932978709,8.158087662780666
